total : 0/3s
fd = 6 (slept 0.001548 ms, expected 0 ms, gap 0.001548 ms)
fd = 8 (slept 0.001378 ms, expected 0 ms, gap 0.001378 ms)
fd = 7 (slept 0.007941 ms, expected 0 ms, gap 0.007941 ms)
fd = 9 (slept 0.001907 ms, expected 0 ms, gap 0.001907 ms)
fd = 10 (slept 0.001707 ms, expected 0 ms, gap 0.001707 ms)
fd = 11 (slept 0.005067 ms, expected 0 ms, gap 0.005067 ms)
fd = 12 (slept 0.001653 ms, expected 0 ms, gap 0.001653 ms)
fd = 13 (slept 0.001047 ms, expected 0 ms, gap 0.001047 ms)
fd = 14 (slept 0.002122 ms, expected 0 ms, gap 0.002122 ms)
fd = 15 (slept 0.001341 ms, expected 0 ms, gap 0.001341 ms)
fd = 16 (slept 0.000792 ms, expected 0 ms, gap 0.000792 ms)
fd = 17 (slept 0.001595 ms, expected 0 ms, gap 0.001595 ms)
fd = 18 (slept 0.001965 ms, expected 0 ms, gap 0.001965 ms)
fd = 19 (slept 0.00792 ms, expected 0 ms, gap 0.00792 ms)
fd = 20 (slept 0.002187 ms, expected 0 ms, gap 0.002187 ms)
fd = 21 (slept 0.00165 ms, expected 0 ms, gap 0.00165 ms)
fd = 22 (slept 0.001298 ms, expected 0 ms, gap 0.001298 ms)
fd = 23 (slept 0.001274 ms, expected 0 ms, gap 0.001274 ms)
fd = 24 (slept 0.003061 ms, expected 0 ms, gap 0.003061 ms)
fd = 25 (slept 0.001127 ms, expected 0 ms, gap 0.001127 ms)
fd = 26 (slept 0.001351 ms, expected 0 ms, gap 0.001351 ms)
fd = 27 (slept 0.001521 ms, expected 0 ms, gap 0.001521 ms)
fd = 28 (slept 0.001327 ms, expected 0 ms, gap 0.001327 ms)
==================================
total : 0/3s
fd = 6 (slept 0.029037 ms, expected 0 ms, gap 0.029037 ms)
fd = 7 (slept 0.03324 ms, expected 0 ms, gap 0.03324 ms)
fd = 8 (slept 0.029341 ms, expected 0 ms, gap 0.029341 ms)
fd = 9 (slept 0.027571 ms, expected 0 ms, gap 0.027571 ms)
fd = 10 (slept 0.001661 ms, expected 0 ms, gap 0.001661 ms)
fd = 11 (slept 0.001536 ms, expected 0 ms, gap 0.001536 ms)
fd = 12 (slept 0.001576 ms, expected 0 ms, gap 0.001576 ms)
fd = 13 (slept 0.000957 ms, expected 0 ms, gap 0.000957 ms)
fd = 15 (slept 0.002018 ms, expected 0 ms, gap 0.002018 ms)
fd = 16 (slept 0.001587 ms, expected 0 ms, gap 0.001587 ms)
fd = 14 (slept 0.004707 ms, expected 0 ms, gap 0.004707 ms)
fd = 17 (slept 0.001342 ms, expected 0 ms, gap 0.001342 ms)
fd = 18 (slept 0.001938 ms, expected 0 ms, gap 0.001938 ms)
fd = 19 (slept 0.002025 ms, expected 0 ms, gap 0.002025 ms)
fd = 21 (slept 0.002428 ms, expected 0 ms, gap 0.002428 ms)
fd = 20 (slept 0.006045 ms, expected 0 ms, gap 0.006045 ms)
fd = 23 (slept 0.001781 ms, expected 0 ms, gap 0.001781 ms)
fd = 22 (slept 0.008242 ms, expected 0 ms, gap 0.008242 ms)
fd = 24 (slept 0.001506 ms, expected 0 ms, gap 0.001506 ms)
fd = 25 (slept 0.001673 ms, expected 0 ms, gap 0.001673 ms)
fd = 26 (slept 0.001366 ms, expected 0 ms, gap 0.001366 ms)
fd = 27 (slept 0.001453 ms, expected 0 ms, gap 0.001453 ms)
fd = 28 (slept 0.002005 ms, expected 0 ms, gap 0.002005 ms)
==================================
total : 0/3s
fd = 6 (slept 0.033096 ms, expected 0 ms, gap 0.033096 ms)
fd = 7 (slept 0.044814 ms, expected 0 ms, gap 0.044814 ms)
fd = 8 (slept 0.037483 ms, expected 0 ms, gap 0.037483 ms)
fd = 9 (slept 0.035645 ms, expected 0 ms, gap 0.035645 ms)
fd = 10 (slept 0.013188 ms, expected 0 ms, gap 0.013188 ms)
