total : 0/3s
fd = 6 (slept 0.002407 ms, expected 0 ms, gap 0.002407 ms)
fd = 9 (slept 0.004194 ms, expected 0 ms, gap 0.004194 ms)
fd = 8 (slept 0.024082 ms, expected 0 ms, gap 0.024082 ms)
fd = 10 (slept 0.002153 ms, expected 0 ms, gap 0.002153 ms)
fd = 7 (slept 0.019674 ms, expected 0 ms, gap 0.019674 ms)
fd = 13 (slept 0.001684 ms, expected 0 ms, gap 0.001684 ms)
fd = 12 (slept 0.002785 ms, expected 0 ms, gap 0.002785 ms)
fd = 11 (slept 0.002272 ms, expected 0 ms, gap 0.002272 ms)
fd = 15 (slept 0.007469 ms, expected 0 ms, gap 0.007469 ms)
fd = 14 (slept 0.023225 ms, expected 0 ms, gap 0.023225 ms)
fd = 16 (slept 0.022138 ms, expected 0 ms, gap 0.022138 ms)
fd = 17 (slept 0.002023 ms, expected 0 ms, gap 0.002023 ms)
fd = 18 (slept 0.00156 ms, expected 0 ms, gap 0.00156 ms)
fd = 21 (slept 0.004912 ms, expected 0 ms, gap 0.004912 ms)
fd = 22 (slept 0.013783 ms, expected 0 ms, gap 0.013783 ms)
fd = 20 (slept 0.044525 ms, expected 0 ms, gap 0.044525 ms)
fd = 24 (slept 0.002215 ms, expected 0 ms, gap 0.002215 ms)
fd = 23 (slept 0.002981 ms, expected 0 ms, gap 0.002981 ms)
fd = 25 (slept 0.032173 ms, expected 0 ms, gap 0.032173 ms)
fd = 27 (slept 0.03753 ms, expected 0 ms, gap 0.03753 ms)
fd = 26 (slept 0.005766 ms, expected 0 ms, gap 0.005766 ms)
fd = 19 (slept 0.002099 ms, expected 0 ms, gap 0.002099 ms)
fd = 28 (slept 0.011588 ms, expected 0 ms, gap 0.011588 ms)
==================================
total : 0/3s
fd = 7 (slept 0.037628 ms, expected 0 ms, gap 0.037628 ms)
fd = 6 (slept 0.033994 ms, expected 0 ms, gap 0.033994 ms)
fd = 9 (slept 0.036957 ms, expected 0 ms, gap 0.036957 ms)
fd = 11 (slept 0.001923 ms, expected 0 ms, gap 0.001923 ms)
fd = 10 (slept 0.001784 ms, expected 0 ms, gap 0.001784 ms)
fd = 8 (slept 0.028565 ms, expected 0 ms, gap 0.028565 ms)
fd = 12 (slept 0.003172 ms, expected 0 ms, gap 0.003172 ms)
fd = 15 (slept 0.001677 ms, expected 0 ms, gap 0.001677 ms)
fd = 13 (slept 0.001075 ms, expected 0 ms, gap 0.001075 ms)
fd = 16 (slept 0.000874 ms, expected 0 ms, gap 0.000874 ms)
fd = 14 (slept 0.001988 ms, expected 0 ms, gap 0.001988 ms)
fd = 18 (slept 0.007699 ms, expected 0 ms, gap 0.007699 ms)
fd = 17 (slept 0.001605 ms, expected 0 ms, gap 0.001605 ms)
fd = 20 (slept 0.00137 ms, expected 0 ms, gap 0.00137 ms)
fd = 21 (slept 0.001684 ms, expected 0 ms, gap 0.001684 ms)
fd = 22 (slept 0.001493 ms, expected 0 ms, gap 0.001493 ms)
fd = 19 (slept 0.001916 ms, expected 0 ms, gap 0.001916 ms)
fd = 23 (slept 0.016601 ms, expected 0 ms, gap 0.016601 ms)
fd = 25 (slept 0.001587 ms, expected 0 ms, gap 0.001587 ms)
fd = 24 (slept 0.006264 ms, expected 0 ms, gap 0.006264 ms)
fd = 28 (slept 0.001302 ms, expected 0 ms, gap 0.001302 ms)
fd = 26 (slept 0.000958 ms, expected 0 ms, gap 0.000958 ms)
fd = 27 (slept 0.001322 ms, expected 0 ms, gap 0.001322 ms)
==================================
total : 0/3s
fd = 6 (slept 0.026881 ms, expected 0 ms, gap 0.026881 ms)
fd = 7 (slept 0.044455 ms, expected 0 ms, gap 0.044455 ms)
fd = 8 (slept 0.030046 ms, expected 0 ms, gap 0.030046 ms)
fd = 10 (slept 0.001874 ms, expected 0 ms, gap 0.001874 ms)
fd = 9 (slept 0.026553 ms, expected 0 ms, gap 0.026553 ms)
fd = 11 (slept 0.002148 ms, expected 0 ms, gap 0.002148 ms)
fd = 12 (slept 0.007362 ms, expected 0 ms, gap 0.007362 ms)
fd = 13 (slept 0.001893 ms, expected 0 ms, gap 0.001893 ms)
fd = 14 (slept 0.002465 ms, expected 0 ms, gap 0.002465 ms)
fd = 15 (slept 0.001371 ms, expected 0 ms, gap 0.001371 ms)
fd = 16 (slept 0.000828 ms, expected 0 ms, gap 0.000828 ms)
fd = 17 (slept 0.00143 ms, expected 0 ms, gap 0.00143 ms)
fd = 18 (slept 0.001774 ms, expected 0 ms, gap 0.001774 ms)
fd = 19 (slept 0.002137 ms, expected 0 ms, gap 0.002137 ms)
fd = 20 (slept 0.001341 ms, expected 0 ms, gap 0.001341 ms)
fd = 21 (slept 0.00669 ms, expected 0 ms, gap 0.00669 ms)
fd = 22 (slept 0.002415 ms, expected 0 ms, gap 0.002415 ms)
fd = 24 (slept 0.001266 ms, expected 0 ms, gap 0.001266 ms)
fd = 25 (slept 0.001679 ms, expected 0 ms, gap 0.001679 ms)
fd = 26 (slept 0.00186 ms, expected 0 ms, gap 0.00186 ms)
fd = 23 (slept 0.003035 ms, expected 0 ms, gap 0.003035 ms)
fd = 27 (slept 0.00113 ms, expected 0 ms, gap 0.00113 ms)
fd = 28 (slept 0.002187 ms, expected 0 ms, gap 0.002187 ms)
==================================
total : 0/3s
fd = 8 (slept 0.111672 ms, expected 0 ms, gap 0.111672 ms)
fd = 7 (slept 0.045118 ms, expected 0 ms, gap 0.045118 ms)
fd = 9 (slept 0.023124 ms, expected 0 ms, gap 0.023124 ms)
fd = 6 (slept 0.013412 ms, expected 0 ms, gap 0.013412 ms)
fd = 10 (slept 0.009476 ms, expected 0 ms, gap 0.009476 ms)
fd = 11 (slept 0.006089 ms, expected 0 ms, gap 0.006089 ms)
fd = 13 (slept 0.002559 ms, expected 0 ms, gap 0.002559 ms)
fd = 15 (slept 0.060946 ms, expected 0 ms, gap 0.060946 ms)
fd = 19 (slept 0.005194 ms, expected 0 ms, gap 0.005194 ms)
fd = 20 (slept 0.006877 ms, expected 0 ms, gap 0.006877 ms)
fd = 24 (slept 0.040726 ms, expected 0 ms, gap 0.040726 ms)
fd = 27 (slept 0.038095 ms, expected 0 ms, gap 0.038095 ms)
fd = 18 (slept 0.030221 ms, expected 0 ms, gap 0.030221 ms)
fd = 12 (slept 0.007783 ms, expected 0 ms, gap 0.007783 ms)
fd = 23 (slept 0.013488 ms, expected 0 ms, gap 0.013488 ms)
fd = 22 (slept 0.023417 ms, expected 0 ms, gap 0.023417 ms)
fd = 21 (slept 0.024574 ms, expected 0 ms, gap 0.024574 ms)
fd = 26 (slept 0.002385 ms, expected 0 ms, gap 0.002385 ms)
fd = 16 (slept 0.001587 ms, expected 0 ms, gap 0.001587 ms)
fd = 25 (slept 0.003639 ms, expected 0 ms, gap 0.003639 ms)
fd = 17 (slept 0.003495 ms, expected 0 ms, gap 0.003495 ms)
fd = 28 (slept 0.004662 ms, expected 0 ms, gap 0.004662 ms)
fd = 14 (slept 0.003617 ms, expected 0 ms, gap 0.003617 ms)
==================================
total : 0.106163/3s
fd = 7 (slept 106.258 ms, expected 106.163 ms, gap 0.094658 ms)
fd = 11 (slept 106.238 ms, expected 106.163 ms, gap 0.074306 ms)
fd = 10 (slept 106.232 ms, expected 106.163 ms, gap 0.068952 ms)
fd = 8 (slept 106.234 ms, expected 106.163 ms, gap 0.070792 ms)
fd = 9 (slept 106.237 ms, expected 106.163 ms, gap 0.073406 ms)
fd = 13 (slept 106.237 ms, expected 106.163 ms, gap 0.073532 ms)
fd = 6 (slept 106.23 ms, expected 106.163 ms, gap 0.066904 ms)
fd = 12 (slept 106.232 ms, expected 106.163 ms, gap 0.068853 ms)
fd = 17 (slept 106.222 ms, expected 106.163 ms, gap 0.05868 ms)
fd = 19 (slept 106.233 ms, expected 106.163 ms, gap 0.069738 ms)
fd = 20 (slept 106.233 ms, expected 106.163 ms, gap 0.070103 ms)
fd = 23 (slept 106.236 ms, expected 106.163 ms, gap 0.07308 ms)
fd = 21 (slept 106.233 ms, expected 106.163 ms, gap 0.070021 ms)
fd = 14 (slept 106.236 ms, expected 106.163 ms, gap 0.073167 ms)
fd = 16 (slept 106.229 ms, expected 106.163 ms, gap 0.065458 ms)
fd = 24 (slept 106.238 ms, expected 106.163 ms, gap 0.074459 ms)
fd = 15 (slept 106.232 ms, expected 106.163 ms, gap 0.069148 ms)
fd = 25 (slept 106.238 ms, expected 106.163 ms, gap 0.074413 ms)
fd = 26 (slept 106.227 ms, expected 106.163 ms, gap 0.063297 ms)
fd = 22 (slept 106.237 ms, expected 106.163 ms, gap 0.073277 ms)
fd = 27 (slept 106.241 ms, expected 106.163 ms, gap 0.078005 ms)
fd = 18 (slept 106.236 ms, expected 106.163 ms, gap 0.072815 ms)
fd = 28 (slept 106.232 ms, expected 106.163 ms, gap 0.069095 ms)
==================================
total : 0.100658/3s
fd = 7 (slept 100.894 ms, expected 100.658 ms, gap 0.235279 ms)
fd = 9 (slept 100.885 ms, expected 100.658 ms, gap 0.226641 ms)
fd = 8 (slept 100.796 ms, expected 100.658 ms, gap 0.137986 ms)
fd = 12 (slept 100.812 ms, expected 100.658 ms, gap 0.153776 ms)
fd = 13 (slept 100.779 ms, expected 100.658 ms, gap 0.120624 ms)
fd = 10 (slept 100.818 ms, expected 100.658 ms, gap 0.159251 ms)
fd = 11 (slept 100.977 ms, expected 100.658 ms, gap 0.318255 ms)
fd = 17 (slept 100.816 ms, expected 100.658 ms, gap 0.157141 ms)
fd = 15 (slept 101.219 ms, expected 100.658 ms, gap 0.560972 ms)
fd = 21 (slept 100.806 ms, expected 100.658 ms, gap 0.147229 ms)
fd = 18 (slept 100.994 ms, expected 100.658 ms, gap 0.335347 ms)
fd = 16 (slept 101.291 ms, expected 100.658 ms, gap 0.632388 ms)
fd = 23 (slept 100.776 ms, expected 100.658 ms, gap 0.117502 ms)
fd = 22 (slept 100.81 ms, expected 100.658 ms, gap 0.151578 ms)
fd = 19 (slept 100.831 ms, expected 100.658 ms, gap 0.172729 ms)
fd = 20 (slept 100.781 ms, expected 100.658 ms, gap 0.122795 ms)
fd = 24 (slept 100.763 ms, expected 100.658 ms, gap 0.104721 ms)
fd = 27 (slept 100.912 ms, expected 100.658 ms, gap 0.253144 ms)
fd = 14 (slept 102.52 ms, expected 100.658 ms, gap 1.86156 ms)
fd = 6 (slept 102.608 ms, expected 100.658 ms, gap 1.94935 ms)
fd = 26 (slept 101.022 ms, expected 100.658 ms, gap 0.364031 ms)
fd = 28 (slept 100.837 ms, expected 100.658 ms, gap 0.178399 ms)
fd = 25 (slept 101.356 ms, expected 100.658 ms, gap 0.697924 ms)
==================================
total : 0.106834/3s
fd = 7 (slept 106.979 ms, expected 106.834 ms, gap 0.144597 ms)
fd = 8 (slept 106.946 ms, expected 106.834 ms, gap 0.112066 ms)
fd = 10 (slept 106.999 ms, expected 106.834 ms, gap 0.164986 ms)
fd = 14 (slept 106.941 ms, expected 106.834 ms, gap 0.106545 ms)
fd = 9 (slept 106.929 ms, expected 106.834 ms, gap 0.09519 ms)
fd = 13 (slept 106.922 ms, expected 106.834 ms, gap 0.0878 ms)
fd = 15 (slept 106.94 ms, expected 106.834 ms, gap 0.106213 ms)
fd = 6 (slept 106.931 ms, expected 106.834 ms, gap 0.09667 ms)
fd = 11 (slept 106.937 ms, expected 106.834 ms, gap 0.102541 ms)
fd = 12 (slept 106.932 ms, expected 106.834 ms, gap 0.098202 ms)
fd = 16 (slept 106.925 ms, expected 106.834 ms, gap 0.091293 ms)
fd = 17 (slept 106.934 ms, expected 106.834 ms, gap 0.099529 ms)
fd = 18 (slept 106.949 ms, expected 106.834 ms, gap 0.114519 ms)
fd = 19 (slept 106.925 ms, expected 106.834 ms, gap 0.090636 ms)
fd = 20 (slept 106.929 ms, expected 106.834 ms, gap 0.094996 ms)
fd = 21 (slept 106.933 ms, expected 106.834 ms, gap 0.09902 ms)
fd = 22 (slept 106.929 ms, expected 106.834 ms, gap 0.095489 ms)
fd = 23 (slept 106.941 ms, expected 106.834 ms, gap 0.106922 ms)
fd = 24 (slept 106.967 ms, expected 106.834 ms, gap 0.132546 ms)
fd = 25 (slept 106.927 ms, expected 106.834 ms, gap 0.093285 ms)
fd = 26 (slept 106.92 ms, expected 106.834 ms, gap 0.08558 ms)
fd = 27 (slept 106.933 ms, expected 106.834 ms, gap 0.09894 ms)
fd = 28 (slept 106.933 ms, expected 106.834 ms, gap 0.09913 ms)
==================================
total : 0.0968747/3s
fd = 6 (slept 96.9455 ms, expected 96.8747 ms, gap 0.070813 ms)
fd = 7 (slept 96.9563 ms, expected 96.8747 ms, gap 0.081574 ms)
fd = 11 (slept 96.9177 ms, expected 96.8747 ms, gap 0.042989 ms)
fd = 9 (slept 96.9638 ms, expected 96.8747 ms, gap 0.089088 ms)
fd = 10 (slept 96.9471 ms, expected 96.8747 ms, gap 0.072402 ms)
fd = 12 (slept 96.9382 ms, expected 96.8747 ms, gap 0.063503 ms)
fd = 8 (slept 97.0036 ms, expected 96.8747 ms, gap 0.128927 ms)
fd = 13 (slept 96.9513 ms, expected 96.8747 ms, gap 0.076598 ms)
fd = 14 (slept 96.9486 ms, expected 96.8747 ms, gap 0.073875 ms)
fd = 17 (slept 96.9457 ms, expected 96.8747 ms, gap 0.071001 ms)
fd = 19 (slept 96.9441 ms, expected 96.8747 ms, gap 0.069346 ms)
fd = 21 (slept 96.9298 ms, expected 96.8747 ms, gap 0.055069 ms)
